name,category,number_of_reviews,rating,price
hdNkeaXgxxKdFQT,electronics,556,4.71,894
cMDlkB,shoes,97021,2.24,536
lYnxI,baby_products,70473,3.51,667
ZtBHHFNQU,clothing,41851,4.73,843
FYjWBg,tools,94396,0.69,601
AMsEnxuSL,pet_supplies,42642,3.13,760
dnbOoEmERxwbzx,art_supplies,3637,4.34,910
wEz aTJdilhE,vinyl,5422,4.21,15
tHfFUaaMAgwuJYr,tools,39158,0.25,519
WqfbNAinjFDV,vinyl,7950,2.36,463
sLZBSlW,pet_supplies,14774,1.94,173
yfOYeKdcHAIZIaY,headphones,73220,0.57,232
DQyPdChox,baby_products,39388,1.04,984
rIxQuYHoJklDh,sneakers,48341,1.22,874
ySrqUlgMwJCVSbd,utensils,57871,1.43,948
UrHKEBUIqEESrv,personal_care,17029,2.38,752
UasgGZTalfszw,utensils,35297,0.45,51
NWoZxzarTHCv,electronics,85320,2.65,538
xcTmCLilVL,tools,63938,3.15,724
eiZmZraNRjs,phone_accessories,66100,0.18,893
ZkPJfZEQVX,vinyl,23311,3.09,76
KYaMQZaVb,headphones,32358,0.12,668
FeFBx,art_supplies,20079,1.42,336
Ackjl,beauty_supplies,74846,0.84,931
mMSfnaUhDyRof,vinyl,58948,1.7,109
zuNaBQumLSEa,car_accessories,95410,4.06,88
laHVYQ vcBd,pet_supplies,35942,0.57,341
ekloZiuaTQ,vinyl,39421,1.55,551
GoxgUExnxDtyjP,electronics,31011,0.01,785
NLnuLdmuzoNHYvx,baby_products,26272,2.69,263
pqHTYZHeVrHLb,bluetooth_headphones,81779,4.44,498
InceXUo,shoes,30180,0.16,150
kJiGmXiXdw,art_supplies,20017,0.12,190
BuEibbPJd,books,15163,1.07,442
VIFMj,personal_care,73388,0.11,155
h TlIsEbsg,jewelry,38279,2.61,309
UioMnG,sneakers,98945,3.3,352
BZGZzlDyTv,CDs,61049,4.73,87
EwdAcj,phone_accessories,66086,3.1,186
MeyODPFuiSQrPD,bluetooth_headphones,95213,2.64,463
" SwxuxmksYq",beauty_supplies,52934,3.2,232
BQAGylF,clothing,86585,2.84,604
EavWjikJ,CDs,98910,4.58,62
EHSnCtM,beauty_supplies,68449,4.21,596
ZwZpEhdNBBoz,books,27715,1.02,885
OoERgtIh,sneakers,89888,2.55,910
SYeFR,art_supplies,55240,3.09,68
qC OfhfCzmi,clothing,57925,1.26,585
vNk YPhKsh,utensils,7906,3.26,503
"WeCRIfOpSKbofm ",shoes,55636,0.39,184
BnSAqTR,headphones,60198,2.41,44
IsrmZdYwuejSOau,vinyl,3858,4.05,739
pCZNowMoXvoGN,tools,23203,4.05,327
"brtzLshuY ",vinyl,55188,1.29,659
NHjWtPcBerjpd,CDs,35516,2.34,997
oAsssnIwBpb,phone_accessories,80064,3.84,922
fpoVyEJnZ,headphones,4899,0.93,574
" tvEbXRP",tools,59401,1.66,616
YvAMS,jewelry,29328,0.09,893
RCZfiTciz,books,21416,1.57,356
lYQKZgvsWxWrVJI,CDs,22079,0.87,549
eDwDJZH,CDs,22990,0.24,619
oDijnJ,utensils,4440,4.47,27
NrFwSnFXItgWCu,toys,70285,1.46,49
wyWnA,toys,60364,2.96,843
FHpkvspAh,CDs,15850,4.77,734
cDzZgao,toys,26152,4.57,396
wXcTVeQKNbH,pet_supplies,13359,4.79,595
QekdkeFk,vinyl,98853,0.31,531
zYXCT,bluetooth_headphones,42760,2.15,655
Azpia,tools,9545,1.15,252
QvxQtv,electronics,40990,2.95,993
KaomZRzZxJD,car_accessories,99385,3.22,74
XEMtmiCyhpm,car_accessories,49875,4,953
azAub,CDs,24869,4.23,507
wwLUw,personal_care,84055,4.86,974
h txQYS,personal_care,29637,1.93,358
MkiidFamwBp I,personal_care,76154,0.59,805
fhpVRxDdvlk,headphones,2964,2.76,479
RmchGKzOTIRvPZx,bluetooth_headphones,99401,0.6,917
NuKLFxcDvW,headphones,82329,3.3,789
OuVhddqCNbnbE,baby_products,68809,4.33,457
CHLpnCIcM,books,67239,3.76,259
syMbCyGYKlitPN,CDs,39256,4.78,761
XuRLMABi,tools,49201,0,213
gDyBtHqZEGH,tools,50143,0.97,594
vNiNvti,vinyl,54179,3.53,109
CethfZNhZ,CDs,94679,3.72,901
rmesONY,clothing,34717,3.31,51
QWVDASuNZQbbvm,art_supplies,41838,2.29,374
TqHNVicbWTFJj,jewelry,35654,3.46,247
frQBcWALjG,vinyl,13537,4,352
l cSWyqvx,personal_care,34016,0.58,10
Xjzpy,headphones,1208,3.15,460
sYEJVQylp,sneakers,62695,3.92,796
srNuQWUDyGD,tools,33784,3.69,574
xHxEWN,baby_products,83549,1.22,371
jeWXp,baby_products,96352,4.49,350
gexwBRpbPtbfgCv,car_accessories,34430,3.52,567
fmOyowmaVZQLK,headphones,80849,4.06,674
JSaEc,books,26886,1.11,642
C dIxCX,shoes,9156,2.54,841
MFpByrYFYRx,car_accessories,13653,3.37,600
SqHYbnCPZRLuImX,electronics,36621,1.47,917
sWwCBeylpd,jewelry,38800,1.74,14
KBVPFCQqIiSoJb,art_supplies,89642,1.49,121
y tJKEXEhYjMbq,baby_products,44842,3.07,987
VLbinqQGZL,vinyl,69611,1.08,696
RTtpUomZzaKIoL,car_accessories,96509,0.2,977
vFWIRlbmbd,headphones,79365,1.65,458
EXFejJ,headphones,26891,0.81,836
RGIxglnkljH,headphones,5919,2.08,102
heCuZl,headphones,60796,1.83,651
zeIkgxcmwN,beauty_supplies,7302,1.32,456
A ppvX,bluetooth_headphones,17427,1.06,822
JqzcsPR,utensils,26679,0.01,95
prVezQK,car_accessories,285,3.56,637
SMpBwlgl,utensils,53324,3.67,997
KAxiIUfqzG,sneakers,25708,4.95,684
HfDFxRzDwNaBnvM,jewelry,58770,4.86,453
tvUzO,toys,46901,0.58,592
fJTGSQoBFsKKW,sneakers,13749,3.93,981
aqzgBI,headphones,47404,0.12,11
MrKopwHTsMV,vinyl,89505,4.95,171
SDidUtTfS,shoes,1675,4.83,784
xqTSGBOu,electronics,42258,3.41,595
QNL yPL,beauty_supplies,59641,1.57,277
wUbNIBozfPSw,baby_products,26691,3.33,120
gzNPYizog,beauty_supplies,82440,1.38,607
fXZIpspzHavGM,headphones,28887,1.32,276
ziNDCt P,art_supplies,26670,0.03,651
CICCAasl,toys,970,4.49,205
dMjYSPF,clothing,94988,4.05,62
bDAemNOPXUqsK,beauty_supplies,65286,3.52,188
MfEyFJ,utensils,99210,4.38,506
dkxixpUXTAnOaJ,books,10008,4.42,227
IPIQ yXwGGqbIms,CDs,75752,4.61,32
JwWJasJ,headphones,82291,4.75,495
aAFcaVgY,headphones,80873,4.63,673
uK SjE,shoes,38741,1.58,980
BqTaro,beauty_supplies,14079,1.53,5
eIPfBiG,clothing,18260,0.41,310
ZbCtTLVNyKZIy,beauty_supplies,78842,4.32,919
CWFsiyqs,headphones,13108,2.05,362
txLXKe,shoes,32632,1.56,619
ZwbPy,headphones,13671,4.62,210
RChbTbcsOyk,utensils,35274,2.83,18
nAYaZBULDo,shoes,72914,1.93,296
FEfAlYU,toys,69797,0.07,344
mZDHyxZUjm,books,51599,2.91,141
" eXDbLOIsFb",shoes,45570,4.56,666
" pMtvA",car_accessories,63582,3.4,77
yptOAmQtB ONzC,phone_accessories,90641,0.84,516
cnyTXif,books,92378,4.61,254
wQSZaZGfFjMKmT,tools,544,4.81,750
HtGF IjLAygVfCI,baby_products,41234,1.93,458
MKMhy,CDs,50098,1.53,812
I stnef,jewelry,5631,1.67,35
AIyBdp,personal_care,87211,3.17,464
cVhOALgBYtzf,phone_accessories,10290,0.33,647
PmhlMzlOr,bluetooth_headphones,99503,1.22,505
DWGRdZsggt,car_accessories,6460,0.35,473
lhQHcVyWQKu,baby_products,55906,4.71,799
MCyuRenVgpRxwqu,books,54118,0.05,546
QKZhZPB,sneakers,94942,1.76,729
dafHauFa,books,36288,1.37,776
poNGQadKuUS,art_supplies,17381,4.6,447
qrfzAO,car_accessories,23292,0.2,852
dMUiGzhnGoT,bluetooth_headphones,86989,1.57,814
zTguPTnWbhg,toys,32235,0.85,670
skkkA,sneakers,10580,1.68,363
ZEIAacgMFVh vNL,jewelry,77646,3.65,151
fFKgnoLCDab,books,50071,1.24,799
TljSvg,beauty_supplies,91393,4.67,696
So pfyKZqVzA,tools,94465,3.9,393
MpSMHaYLWVsZBW,phone_accessories,36592,3.64,276
JetQG,pet_supplies,14771,3.8,739
HQBfCuAQOY,personal_care,34221,0.33,665
AhNcvOHmDsjrYT,CDs,42176,2.83,553
EUbyygA,vinyl,38490,1.52,91
qcQoABEBo,sneakers,12216,1.45,365
tdN H RTIFoB,personal_care,37018,0.59,345
hitVZzfOY,vinyl,29922,0.89,466
kQiLdrgL,books,85220,0.71,602
VG mrewJydeZRj,beauty_supplies,74756,3.18,777
KWdGcGIYr,sneakers,40228,2.53,923
YYMGEbS,books,99180,2.69,372
"HdMsBUCFRwB ",sneakers,82713,0.16,79
UNoFXBGYLgivob,clothing,29753,0.01,145
OwBXGNeD,art_supplies,68011,3.22,532
DFaulNNUlAY,personal_care,34941,2.83,297
BiIZyFTmxHZ,sneakers,88483,3.85,887
rm VweSpyArnNYP,clothing,95637,0.32,240
EOhpR,art_supplies,91689,2.49,736
ncSzqfWv,utensils,4928,0.32,54
CLwcUb,headphones,82858,2.23,614
YWTwa,baby_products,5295,4.31,306
kPoEqxTAinoc,CDs,71624,2.44,58
iSEHPnpWWmmPtH,toys,53777,0.8,482
kVFGaVwntEg,jewelry,86021,3.27,687
cPWfgfZHcx,shoes,7158,1.65,786
bppIWRpuTD,tools,98640,2.44,974
xMfhcdnKyJK,headphones,44175,0.88,229
yZKyWCimG,CDs,63327,2.37,258
WDVIWsCEeAs,toys,67201,1.62,232
xKytoRfRQ,car_accessories,28104,2.3,857
PWdzXnjlRJO,art_supplies,13763,1.55,194
hWXujB,car_accessories,90547,0.67,640
XKQYTOfbu,tools,8157,2.1,665
yDytWQKXgXPEjWa,jewelry,4099,1.11,221
oMchazWpMzpkWK,car_accessories,19382,0.24,809
bVSDSh,clothing,76495,4.74,119
FpRxxatn,jewelry,29918,0.29,728
CgDqhmznq,car_accessories,97007,3.91,819
HoYkiw,tools,40588,1.89,995
FIZJjM EOXfu,personal_care,556,0.76,261
knBfnvB,personal_care,23512,0.57,371
spvBVmLltMWwe,shoes,33325,3.48,204
fDjTJ,jewelry,30016,1.65,929
YOfBVcKGApOfH,CDs,53638,3.09,662
XdteiVNB,books,89614,4.07,967
HvMFuv,jewelry,73870,0.53,649
CLtJ aRurGioDb,vinyl,44431,2.6,434
xdDwdy,CDs,32225,4.42,296
nQHdsca,personal_care,12974,2.83,391
" WvlFc",personal_care,44066,0.75,620
eqEzYBJHLuiijzQ,baby_products,96866,0.51,765
VrIBEiqf,pet_supplies,62315,1.19,306
SYGUXgWcoRFC u,phone_accessories,29096,4.17,600
tgzAln,sneakers,75678,0.84,82
XGTbYfgTGBiz,pet_supplies,68386,4.41,324
dqmnj,shoes,57000,4.14,194
uopxQzC,personal_care,25945,4.94,259
YwrUUjzFKq,electronics,75993,1.26,968
DRrqryKNOvJEY,utensils,26371,1.43,145
kpRgYJqkq,pet_supplies,75644,2.63,57
xwlbReZvmQrEmP,car_accessories,93953,2.58,564
iHPHUk xxcDPNk,phone_accessories,12291,2.02,457
GuiAlwL,tools,33547,4.83,914
tJUTamgty,sneakers,74877,4.9,974
"vXAN ",books,94381,0.23,500
FmIdLCqtJXpZd,bluetooth_headphones,29597,4.93,207
LHZEsTi,personal_care,70110,3.8,891
rnPCrxSHZhCY,art_supplies,9499,2.32,637
NlkFw UCLvlp UA,phone_accessories,29473,3.74,181
gqRAwOB,tools,31969,0.43,460
ClfTsOJYfMXGDrX,headphones,66259,0.21,605
k qbUPHvoCFiHB,sneakers,36886,3.5,780
VxNTEsuOh,baby_products,54575,2.5,463
NHrdHhk,headphones,7494,4,305
soKkUHwvIvJl,tools,72037,4.08,953
PuJXGluKdAOv x,jewelry,57398,2.8,254
QoxGHAOvbp,bluetooth_headphones,38106,1.91,84
PgqPLxHcLiX,books,94585,3.97,87
kgeVdhyXpKy,jewelry,32148,2.8,946
BwaXejvvPolZYr,pet_supplies,41957,4.13,614
ZouQNkIVyRjV,headphones,31620,0.45,599
rBARZeytKuV,phone_accessories,10702,4.81,353
OnJwXhAflMpQR,vinyl,24839,0.66,699
yHfTWaOU,pet_supplies,6884,4.63,453
hXPMwQKbwLOK,CDs,29873,1.82,178
aUQFAM,personal_care,97,4.2,951
pypvjWbDLBy,beauty_supplies,50461,4.78,833
xgZCjcnHUlNgS,phone_accessories,80508,3.62,978
mmYzseHYUFjHH,CDs,9368,2.17,812
GGfLYAUZMsY,CDs,38332,2.57,545
fJWbwaWMbz,sneakers,39402,3.32,55
VjAFuiHY,jewelry,76820,3.87,537
FkRvavUm,beauty_supplies,76131,4.19,984
GcMyai,toys,69355,3.35,595
"KJlFRk ",headphones,82691,4.55,230
aAeHArzInVOr,clothing,95496,4.6,548
k wUqytWEFRiCc,utensils,57561,0.75,310
vAWQtaiOQmMDeIo,phone_accessories,58710,4.96,496
gZTosW,vinyl,79897,0.13,140
ouGCnlWIDiaYR,sneakers,85828,4.19,442
EKaWtkyQyb,sneakers,95947,0.56,446
Mkjmdcg RO,tools,41340,2.01,803
NJpqpeYj,tools,20803,3.96,580
TXDZmsoPd,vinyl,42620,0.1,392
QtzoPu,electronics,10334,1.51,495
SyGxQUdg DxNerQ,art_supplies,33831,0.08,862
DjKriD,tools,45953,4.46,230
HivKgnlbPcW,shoes,14393,2.42,696
VbHY GNscpg,headphones,18746,3.85,580
pfABGjo,electronics,24989,4.11,741
GOaVvovBaOmw,beauty_supplies,20620,3.86,762
ipivz Rf,sneakers,82363,4.44,20
yo eQWsvqVxD,tools,9725,3.54,406
DVbVivkLG o,personal_care,58603,3.35,510
M vxF,sneakers,68571,0.97,349
eVVeJeGGbd,art_supplies,29116,4.33,288
swDwfrVVJBKn,jewelry,26712,3.98,595
IyobGtyQlCbfn,pet_supplies,98427,1.73,265
qXoaOtcLPcsR,personal_care,22609,3.8,613
hoVohZlGKNdrqP,bluetooth_headphones,65019,1.74,77
JFdishYwFa,pet_supplies,22629,2.2,117
UXUJusBBM,baby_products,54275,1.69,883
QUnOff,toys,82952,0.05,818
rpbDMUOaWPrByQh,headphones,82925,1.49,898
fViDjUkGr,tools,4400,0.8,717
guCyANno,beauty_supplies,52839,0.56,963
oXPUAyqfNXUyLIg,phone_accessories,48586,2.11,289
BMemsjSmoyMiDxw,pet_supplies,18878,0.98,125
TinwqhiGzMn,car_accessories,93413,0.46,224
AridKnjmH,sneakers,56303,0.49,774
rKGhzoUpYEGSS,utensils,77544,0.74,682
KPyjyiAPSONpG,car_accessories,48526,1.75,858
EBLeJa,bluetooth_headphones,86245,4.38,699
XPDvgVUcKnBCl,phone_accessories,83075,2.99,130
esUJQsNSrHi,beauty_supplies,56493,0.76,912
OtkWuDCqMi,beauty_supplies,11298,2.46,766
HOsKdbg,books,58206,1.17,729
VUivXU,baby_products,9375,1.66,700
ZDmfCxmsOw,clothing,74984,4.62,899
hJ QMfTueG CVNf,headphones,75336,2.69,540
DOkHyncXzJB,shoes,45719,2.89,69
nElJcPkQQTGFOS,electronics,2977,4.48,399
kSueOnfDdDwp,pet_supplies,14654,2.7,433
ipYhalf,sneakers,32998,4.63,475
uerKcYZF,toys,85145,3.53,995
xulYIMOwfphGqD,personal_care,44514,3.37,70
NhpjysstD,pet_supplies,13838,2.1,823
pAsprR,pet_supplies,28188,1.28,861
kDwsJwTv,toys,87961,4.1,556
zlfiTaJaXLE,headphones,11043,2.33,305
cZRYDiq,vinyl,61693,1.91,53
obvwqNee,vinyl,60817,2.97,754
fuXjaOQT,art_supplies,84761,0.11,980
aiaSNeHGAkryeX,books,74846,1.22,261
OOVpHKRy,sneakers,59185,1.04,982
NcukGrQfHej t,bluetooth_headphones,42871,0.91,713
ZbWLbAcIVhFhqXf,beauty_supplies,40881,2.73,443
ZVeXb f,baby_products,68752,0.28,535
HEbuiIa,headphones,85647,0.25,348
wEiqPbtPs,bluetooth_headphones,57385,0.75,583
NSmVpEbtDB h,shoes,43100,4.33,717
Z c hHjz,toys,52871,4.33,121
psfSYFpbFlnTzm,art_supplies,95855,2.44,928
DROWGXKofEn,phone_accessories,12420,4.38,559
zNWfWYrosp,car_accessories,1050,4.81,877
piDwHPTtjsq,CDs,72076,2.22,30
AWYKody,bluetooth_headphones,43903,4.36,772
mxuNbyiW,beauty_supplies,2309,4.39,639
LrXZBurboirmtv,phone_accessories,77155,1.24,311
qfMFiuOf,CDs,55450,1.56,330
ezjakmH,utensils,97340,2.07,189
SVjAqX,beauty_supplies,35650,3.58,265
dsKwMjfidJzCkjp,tools,39424,1.64,829
dJEPcWL,books,54027,0.91,726
HaJWZVNEnohPSMg,baby_products,96466,1.5,322
pMHNvpXWvmh,toys,3897,0.94,915
QldvAFEi,baby_products,79409,3.91,773
"WzqCCQiMzCr ",personal_care,88880,3.6,330
aoNnZLmggtD,clothing,4967,4.62,91
vD lG,car_accessories,58760,2.78,994
pxKSpFxbiBdZ,CDs,81724,3.67,388
IoMQdIqnH,clothing,79091,0.94,997
DRQsiimrM,headphones,91519,0.15,656
CsFSf,beauty_supplies,35534,4.95,436
LRMKMjOam,sneakers,29678,2.07,209
xROpRVLB,baby_products,31553,3.18,243
kkpNWLZ,art_supplies,4651,2.54,54
lJizyS,art_supplies,52850,0.94,101
cHJwh,personal_care,30347,3.17,687
KLgQdnkQcuewBIy,art_supplies,18489,4.07,969
lIbhXzwU,CDs,7627,1.49,225
"OhIrvP ",tools,96231,0.79,866
pUEdz,books,65178,2.34,434
IwRUPQS,personal_care,914,0.53,493
aVJtbqIjldepm,art_supplies,1551,0.74,103
pqQFudtOZvzUyva,car_accessories,16134,1.97,790
QhfkL,utensils,533,0.79,454
FCWjMxdWLEtF,headphones,49738,2.5,974
aMMCqjkQcjYn,phone_accessories,73654,1.71,932
GOFNZOfQa,clothing,46703,4.02,765
ObFgep,utensils,75759,0.46,278
XCkTZ,baby_products,28323,1.64,31
SmcTsQJlW,shoes,43445,0.15,935
zHXvP,utensils,13862,3.36,826
egrFtx,tools,62671,2.81,675
JwuemDfhZJh,books,10756,3.08,558
LKGArSbLBJ,personal_care,92071,3.21,669
jNpvgNCeTGs,sneakers,48333,4.87,968
RlBtNsAVqS X,beauty_supplies,21711,1.67,381
NTIRIc,vinyl,2536,2.88,419
HpanFp,clothing,8629,1.13,717
FAcQcSjVw,tools,67098,3.82,979
pzhcTAnX,jewelry,27705,1.39,606
yhjRL,jewelry,59936,0.23,478
NpOQH fvRUEYT,car_accessories,50154,1.84,316
" xIRKtYcQLcGWtB",headphones,2663,1.58,823
SkHNlu,car_accessories,86239,0.38,402
dfssmLGXn,art_supplies,97744,4.5,12
WtKUybdCIvUXvQP,tools,22211,2.68,123
FuVbukFPJh,electronics,96467,2.35,681
QCQlFMrYPYWV j,toys,91096,2.19,865
TpleeDVkv,phone_accessories,39518,0.53,788
JKdnMVjWlRbSN,sneakers,84318,2.73,842
" UUQlTzLnzS",phone_accessories,55790,0.14,485
" upnHQgX",baby_products,41989,0.26,82
KonHbNuoY,tools,75533,2.84,529
NVhTEwxVgzp,bluetooth_headphones,20781,3.64,863
SPtYxIMt,CDs,3629,0.59,329
cguhtv,pet_supplies,78933,3.36,385
BVOnCTHyQaZ,baby_products,22589,3.63,245
OwtkGyUlNyzfjf,vinyl,83738,2.7,863
nzsorKNKIH,clothing,25198,4.08,878
tnqfHIDHr,beauty_supplies,70055,0.14,754
CbPRMpNJ,pet_supplies,73819,2.89,146
wVPOxWYst,art_supplies,44382,3.23,465
yRRrQjB,vinyl,85447,3.82,514
bILjnJzEh,shoes,31183,4.48,484
kqltfIWdXY f,pet_supplies,68792,4.13,413
WecLzqOJXizDxNl,headphones,39905,3.91,811
ucdQi,shoes,64338,3.31,757
dJOmpoBoyGZ mih,phone_accessories,37996,3.07,685
yXhbIYJqsGClOe,personal_care,55995,3.55,430
DagroYGBUL,electronics,45211,2.09,728
dNuYaQH,phone_accessories,7494,3.99,660
vSgNZpexhwKa,beauty_supplies,1296,4.81,490
UxbwgziDqkQrvz,electronics,94796,2.93,553
zWXOASbEzef,CDs,96822,4.92,298
GOGhOoCTG mD,tools,29788,3.45,265
NFsJKfARGjGMP,beauty_supplies,1884,4.57,338
OdRPpYEvKSaojA,pet_supplies,62366,1.97,838
GHMDwTz,pet_supplies,95906,4.21,505
nXIFYy,car_accessories,38831,2.04,778
EVOIOMbjDJp,clothing,73062,2.74,843
WVDUVZu,tools,10492,0.17,839
HfLKkFjtXZ,vinyl,37660,3.53,496
KCECOPnMCLOTh,books,27716,0.79,532
gFEeais,electronics,63284,1.62,597
euuWAXNhGcDr,bluetooth_headphones,26267,1.79,599
FJbwK,jewelry,46493,0.6,571
KozQBVx,jewelry,8146,3.37,393
jsXomOCPoJ,phone_accessories,75762,0.17,337
fxlvUI,tools,51378,1.58,399
xoVKnhs,sneakers,63151,1.07,674
AMlSxLlLZuyX,electronics,1730,3.3,226
PDvtwbwN,beauty_supplies,4882,1.84,324
YNcYRQDVkKId,baby_products,89594,0.96,291
RcFfBKev,tools,5246,0.27,247
j OoV,baby_products,79080,5,698
"MMltBIehQbJi ",vinyl,55481,0.31,254
KjMblAkllx,art_supplies,44639,0.34,262
vZuoZJIvN NK,clothing,67826,2.23,909
hHJZww,vinyl,61344,2.16,896
KxgUNdgG,sneakers,30442,2.28,510
TKDDDGHALfz,pet_supplies,28410,1.59,74
XnsDNLScKtKTlr,electronics,12214,2.37,850
IeMMeSaNgQCDUj,headphones,79098,4.88,8
yomyunghJx,pet_supplies,14309,1.08,953
aNHdz,beauty_supplies,73198,0.22,398
eSHF qjxmORxJQd,pet_supplies,92657,4.85,352
hJxTVtoGIj,clothing,58369,2.16,408
K OerW,utensils,89571,4.49,894
kbYANZesFwS,toys,21176,4,521
cH WLiR,car_accessories,12767,1.62,789
cPsEMi,CDs,37444,2.46,378
MYUGSl,utensils,92585,0.41,608
mzNlt,phone_accessories,47292,4.5,340
nkOMxkVP H,phone_accessories,41582,1.09,862
KFnziHSpt,sneakers,94585,1.51,145
CzWsBl gWWWhF,clothing,1987,0.97,916
kxtg VVW,toys,93041,2.36,227
MvFAUXQVBjGKR,car_accessories,69490,4.91,116
vZKJtFQM,books,15302,3.18,532
WeoM YQV,sneakers,58777,1.37,58
MkLRUdan,art_supplies,43510,2.3,610
keCQPrdCq,CDs,56171,3.14,673
sLTJVDwlAobudJN,personal_care,55700,2.06,258
ucpsXOVPtCf bTc,tools,60294,1.72,979
QjraGF,vinyl,79751,3.8,145
JtPSvaJ,jewelry,90608,0.64,712
PXJkBoKayvlEGRo,tools,96365,4.95,189
utHkAiEw,utensils,96837,1.58,869
COCBVwMXZgFeP,pet_supplies,5364,2.52,369
lqRdBzfLt,car_accessories,86208,0.92,437
fCsclE,sneakers,98576,3.54,209
DqjBRhn,CDs,26301,1.88,758
xOYPe,electronics,2866,2.81,85
HRPpoFUWtTMrMm,tools,41990,1.45,625
TFxUlLPzYD,personal_care,60062,0.37,727
SCVeGEaVf COH,tools,83557,1.04,828
prDAthtAADwX,baby_products,53963,1.19,743
tGcMtiJdSSucwT,jewelry,50202,3.25,387
weLMAsDOoGdZlh,jewelry,68265,3.4,595
vAqHkQP,phone_accessories,39569,3.29,158
"GUEMi jlVRDhQ ",jewelry,8025,0.2,909
VXkTTAVHtoBT,shoes,78397,2.78,428
OWDgdCrisunS,baby_products,26353,0.19,650
X mfgE,vinyl,15644,3.88,607
BiGelZtB,beauty_supplies,36628,2.41,413
phEkSqVsJxCY,phone_accessories,55908,2.7,353
Dpzuo lBCHR,bluetooth_headphones,79362,4.52,232
OCaoRpf,jewelry,28186,0.74,906
LOYKYwRPe,tools,65135,4.12,400
"oofuxp ",clothing,90135,1.58,376
"JHuOghHPaNYE ",utensils,30091,4.19,460
"PMUJfquB ",art_supplies,97310,1.97,482
qxURdjGTuqXlpRh,clothing,71693,2.73,830
pWqlGn,beauty_supplies,57781,0.64,4
ZZvUabWPQNMKYyR,tools,6793,0.64,981
xNhmptEvE,CDs,74191,2.93,868
tYykXnmHjAqWP,sneakers,44793,2.3,356
IBDCp,headphones,70196,1.77,872
twstEyAtxSYs,pet_supplies,22793,3.62,837
aYBDgHjoE,electronics,42198,1.81,89
HQgmDvO,phone_accessories,32176,3.69,376
GjrUgJYfDNy,shoes,61589,3.59,170
mPulDDT,utensils,76613,1.74,741
PMIbeMfFEHDuc,toys,10333,0.48,934
ltiCb,utensils,75856,3.72,974
BeO q,art_supplies,52547,3.02,614
ubfa Gc,beauty_supplies,14965,4.25,356
lJtKHvUEuMw,CDs,45364,0.04,518
rhbjsyphdLtSxO,CDs,78526,1.96,713
wRPHNEC,baby_products,54793,4.6,655
ELHcf,shoes,92029,1.24,464
AaVWkwulMNSHRCr,phone_accessories,52364,0.49,666
fvBepvPAEG zY,books,24430,0.77,928
nCWCuMWMFmDgPkr,electronics,10495,0.65,572
WkcOf,baby_products,2539,3.19,927
qlHsmERpLIcROsh,art_supplies,23921,1.81,111
nXTiN,sneakers,46395,4.29,676
TcuSZktOGSTj,personal_care,54125,3.16,985
isEV sgi,electronics,29778,3.65,183
mpPOPeY,clothing,22987,1.91,778
JWPEKtOluYzP,books,44706,0.41,461
gbodUTiXnYfqcG,personal_care,13344,1.29,804
IhlZSQiubjC hkJ,utensils,51176,4.81,574
YVuQPfbTvq,bluetooth_headphones,85327,3.34,438
VqBYxHVgByOO,headphones,44402,4.14,532
ouHyUlH f,clothing,93285,1.86,505
JFjSW,art_supplies,31757,2.73,185
qGAfIetceSdq,art_supplies,40095,4.41,976
JHKyhtPFHvpXoG,jewelry,49031,0.11,786
HtDTgUyfWz,headphones,12635,3,885
sHesOyRcO,vinyl,30916,1.43,856
UTkmK,beauty_supplies,81414,3.4,211
FjabeLVcZrpM,CDs,59415,3.76,767
RZmOobYUuiU,tools,65620,3.29,513
awBAeeDX,car_accessories,86054,1.28,600
qSqpwzX,bluetooth_headphones,41472,3.02,211
sfqkl,baby_products,89476,2.2,448
cDdCqhO,baby_products,81874,1.05,821
nDUaDfOJ,electronics,26132,0.77,8
HA nEZlNIY,clothing,45457,1.1,579
IHBwMM,vinyl,68746,3.83,248
vQMTPlFDXyvx,beauty_supplies,17364,0.49,634
StmRXn,vinyl,37955,1.07,863
WwNeNYYzjClDqb,car_accessories,5208,4.28,63
mcyYxWZDRkDdo,beauty_supplies,22869,4.08,227
gDeQLl,vinyl,40443,4.71,791
TLEECnvE,electronics,50188,2.13,779
ENRvesHMYXoITWj,personal_care,16931,4.54,500
tZvuQYomJBNL,beauty_supplies,93205,1.88,6
ZwdcGt,toys,50924,0.4,419
" rckYqXZbZNfrII",beauty_supplies,72594,1.03,789
OsRLosyFhx,headphones,58213,2.79,817
" GMWmUrQTLAbk",baby_products,78784,0.97,290
Cevfr,car_accessories,41758,4.93,195
CXZShJeZkIAzfy,sneakers,97550,3.74,150
pzpnb,toys,91362,3.7,857
" OCTfNTmrjmiF",sneakers,79489,1.39,528
DIACvGNy,clothing,80989,3.89,699
GTttXRZO,beauty_supplies,38678,0.19,158
CxNjas,personal_care,63533,2.43,310
nzzVA,vinyl,54885,2.52,746
xG IGtPygQCL,toys,12569,2.15,241
KmYvAnjMKnMkYAG,phone_accessories,58253,3.05,220
ThSAfKqj,tools,24547,4.02,653
VRXPjtRF,baby_products,42904,0.87,862
ezthPP,books,88373,3.27,971
pyyiosO glkQBmU,toys,93053,4.61,219
KldpKcGFR,baby_products,52099,3.78,560
iJGbwFrxnKmydfU,art_supplies,24678,2.76,68
r lhMyhADRJxc,shoes,43701,1.62,761
